Id,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
5624,1d6bbe02-803f-40be-b6e8-622c7c75daab,606827,Landing Page Submission,Organic Search,No,No,6.0,160,6.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
1513,14f31910-89a3-4f38-b803-dbb57999ae44,644225,API,Google,No,No,6.0,481,6.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,,,,,,No,No,Modified
8492,503c88ca-84c2-4444-9974-3f37445bfe82,584906,API,Google,No,No,2.0,1565,2.0,Unreachable,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Unreachable
5250,fea05932-34fa-439f-a0be-07174585f35f,609500,Landing Page Submission,Google,No,No,4.0,692,4.0,Email Opened,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Select,Thane & Outskirts,,,,,No,No,Email Opened
1956,90861ede-ae8b-4e13-aa38-ab6763611270,640674,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
253,c79ff501-0004-4dfb-aa66-d32835891dca,657754,Landing Page Submission,Google,No,No,4.0,144,4.0,Email Opened,India,Operations Management,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,No,Email Opened
726,76de0596-35df-49b8-b0a9-9fa00392eb08,652937,Landing Page Submission,Google,No,No,5.0,425,5.0,SMS Sent,India,International Business,Email,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,No,SMS Sent
8280,3e3dad74-fbb0-4b98-8a0d-a391383cd599,586641,API,Google,No,No,2.0,498,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,03.Low,02.Medium,10.0,15.0,No,No,Email Opened
2405,9b84a409-bdf4-469a-bbd8-614ca19e4ea6,636635,Landing Page Submission,Google,No,No,7.0,520,3.5,SMS Sent,India,Media and Advertising,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,16.0,No,No,SMS Sent
6482,20942139-3b28-4f72-b21b-e4bf2379a839,600156,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,No,Email Opened
1289,b2ba2f0d-b339-4df3-b30e-4012612a602b,646334,Landing Page Submission,Google,No,No,2.0,1392,2.0,Email Opened,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Email Opened
6573,c2327344-39e2-4ca8-aff1-059d086d7c7b,599383,Landing Page Submission,Direct Traffic,No,No,4.0,359,2.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
7438,91ab522e-8a7e-412a-9b23-720a966fd8ca,592505,Landing Page Submission,Google,No,No,6.0,1104,6.0,SMS Sent,India,IT Projects Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,Yes,SMS Sent
2652,9e2ed79c-5959-44ee-b7a5-0d896d730344,634057,Landing Page Submission,Organic Search,No,No,3.0,1394,3.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
285,cf79c640-d9f5-4896-9ed4-4c56cb02b504,657386,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Olark Chat Conversation
7600,664af185-756b-47a0-902e-317e20f64351,591439,Landing Page Submission,Organic Search,No,No,9.0,113,2.25,Email Opened,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
6224,23b3cd5f-32d0-48bd-bf3f-be6bdd7b75ad,601982,Landing Page Submission,Direct Traffic,No,No,2.0,213,2.0,Email Opened,India,Operations Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,,,,,No,No,Email Opened
5982,71fea6be-0f13-4025-9caf-baa51fbd5cd0,603956,Landing Page Submission,Google,No,No,1.0,183,1.0,Converted to Lead,India,Retail Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Mumbai,,,,,No,No,Modified
6936,2154ccbd-41f9-46f0-9edb-308cde9fc52d,596447,Landing Page Submission,Google,No,No,2.0,238,2.0,Converted to Lead,India,Travel and Tourism,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Might be,No,No,Select,Mumbai,,,,,No,No,Modified
3430,2961d8b9-3c2e-46a0-be05-8602c79d6335,627438,Landing Page Submission,Direct Traffic,No,No,5.0,576,5.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
5765,e4c51816-9afc-488d-8bab-1320db04908c,605499,Landing Page Submission,Direct Traffic,Yes,No,4.0,281,2.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,number not provided,Worst,No,No,Select,Other Cities of Maharashtra,,,,,No,No,Modified
7844,aca20493-5ed4-410c-99f4-b589043da0f6,589598,Landing Page Submission,Organic Search,No,No,3.0,1243,3.0,Email Opened,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Select,Other Cities,01.High,02.Medium,16.0,13.0,No,Yes,Email Opened
7831,7e7433ee-1523-4e56-81f7-d3f42fabfd70,589731,Landing Page Submission,Organic Search,No,No,5.0,164,1.67,Email Opened,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
8434,f5be8a84-bfa2-46a6-816a-af81a45ea6b9,585438,Lead Add Form,Reference,No,No,,1458,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,Modified
3638,048206e4-d004-427a-b7b1-a1d40d908cc8,625579,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
8941,7497ef96-c9f6-4bb6-b236-139e817ffeda,581797,Landing Page Submission,Direct Traffic,No,No,2.0,1089,2.0,Email Link Clicked,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,17.0,No,Yes,Email Link Clicked
1086,a7de9d7d-762f-4db5-918c-15cc3777dcad,648434,Landing Page Submission,Organic Search,No,No,3.0,866,3.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Other Cities of Maharashtra,03.Low,01.High,11.0,17.0,No,Yes,Modified
383,47b3353e-e55c-4b3f-8cf8-18280630fa2a,656402,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
3710,268a0974-b8a5-46ea-9ec4-99d7e2935459,624544,API,Organic Search,No,No,6.0,1401,2.0,Email Opened,India,Media and Advertising,Select,Housewife,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Email Opened
4085,4ef9ed60-1bb1-4eda-bab5-725643130faa,620733,Landing Page Submission,Direct Traffic,No,No,3.0,69,3.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
6278,3b1306e6-7b50-4b6b-90d1-3bb1612d83c2,601705,Landing Page Submission,Google,No,No,2.0,339,2.0,SMS Sent,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,,,,,No,No,SMS Sent
3553,a803b92d-575a-4cec-8605-e317fa3be3b6,626452,Landing Page Submission,Direct Traffic,No,No,5.0,110,5.0,Email Opened,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Email Opened
903,209f2abd-fe9b-4707-9556-1a86d2ebce91,650794,Landing Page Submission,Google,No,No,4.0,12,4.0,Form Submitted on Website,India,"Banking, Investment And Insurance",SMS,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
3317,d3a8c531-23a9-4c41-8f7d-01fb34505c57,628340,Landing Page Submission,Direct Traffic,No,No,3.0,747,3.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
1633,d2086ac3-4a7e-11e6-b61b-22000aa8e760,643272,Lead Import,Facebook,No,No,0.0,0,0.0,SMS Sent,,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Other Cities of Maharashtra,02.Medium,03.Low,14.0,11.0,No,No,Modified
5695,cbefca85-bd57-43f1-8c8e-b477385aa69e,606316,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
5877,53c4e210-3344-4737-813f-74ef9a747ab6,604872,Landing Page Submission,Direct Traffic,No,No,3.0,1709,3.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
3810,fe2f171e-2e51-4247-8843-a48428df2453,623548,API,Google,No,No,2.0,1450,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,Email Opened
3573,3d70f14c-2106-46af-a2f7-c300ebe20ae6,626291,Landing Page Submission,Direct Traffic,No,No,8.0,61,8.0,Page Visited on Website,India,Human Resource Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Modified
7432,138fbe53-81c4-4aaf-8ded-2a5ef3556eb0,592530,Landing Page Submission,Google,No,No,2.0,1277,2.0,SMS Sent,India,IT Projects Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
8688,c9104c76-f478-4123-a0e8-b9b114ecf16a,583522,Landing Page Submission,Google,No,No,5.0,189,2.5,Email Opened,India,Media and Advertising,Advertisements,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,01.High,10.0,17.0,No,No,Email Opened
4269,dd53b3eb-ae22-474c-b872-48b05bbe180b,619003,API,Direct Traffic,No,No,8.0,1011,8.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
1222,94893aaa-d4ea-47d3-b121-a9e23a77c41c,646873,Landing Page Submission,Direct Traffic,No,No,3.0,417,3.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
5992,485f33b3-fc57-4e9a-ab44-d9058925b049,603846,API,Organic Search,No,No,6.0,882,6.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,Email Opened
3702,a5494d7f-f2f5-4612-a501-28fd32b03627,624623,API,Google,No,No,4.0,1011,4.0,Email Link Clicked,India,Human Resource Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
3520,7ea4ac68-cd8c-4dcc-8b30-56da7bec583a,626805,Landing Page Submission,Direct Traffic,No,No,5.0,1106,5.0,SMS Sent,India,E-Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
4592,79d55284-fddc-431e-8681-6a666f133dd4,615740,API,Google,No,No,2.0,1871,1.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Select,,,,,No,No,SMS Sent
7066,707f6cb9-ac35-4e9d-a677-198af237e0ba,595422,Landing Page Submission,Direct Traffic,No,No,2.0,5,2.0,Email Opened,South Africa,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
2904,fa4b25dc-baad-4d08-b4ce-7889c74b799b,631781,Landing Page Submission,Direct Traffic,No,No,6.0,1295,2.0,Email Opened,India,Marketing Management,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,,,,,No,Yes,Email Opened
3332,b7083336-e077-4a94-ad88-757abad59aa3,628164,Landing Page Submission,Google,No,No,6.0,1168,2.0,Email Opened,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Email Opened
4680,00976672-4554-4b7c-91a8-c3588f78c8c9,614849,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
5361,d6a3cb74-6302-4fb5-856b-76717e820eef,608727,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
1617,a053056a-a75d-4aa5-858d-0e2381837b32,643443,API,Google,No,No,13.0,1667,4.33,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,SMS Sent
8559,1d8f4426-450f-4d1a-bc32-ef639f3032e4,584395,Landing Page Submission,Organic Search,No,No,3.0,521,3.0,Converted to Lead,India,Travel and Tourism,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,02.Medium,11.0,16.0,No,Yes,Modified
9154,f0d6b8f3-d1bf-4ea4-a712-2249fc46b3a1,580264,API,Olark Chat,No,No,1.0,1858,1.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
4124,ca99c2a1-74e6-45b3-883b-8f905e1464ed,620439,Landing Page Submission,Direct Traffic,No,No,2.0,350,2.0,Email Opened,India,Human Resource Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Modified
4576,0e8a403b-375e-4ff2-a4cb-e07c94f07ecf,615883,Landing Page Submission,Google,No,No,3.0,201,3.0,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,No,Modified
7242,dc53e754-bc0e-42d6-a444-448dae6a0d24,593909,API,Olark Chat,No,No,1.0,192,1.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
3958,12794423-83ea-4b22-be51-9bcd79049271,622145,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
3941,023261ae-7f8e-4e55-897b-e78ec4e2cf04,622296,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
2546,1e01dd13-a0a4-4a00-a586-82eabfd512c4,635021,API,Google,No,No,2.0,1252,1.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
3836,350c5203-11cc-49ab-93a5-2ff15076acbc,623340,API,Google,No,No,4.0,1014,2.0,Page Visited on Website,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Select,,,,,No,No,Page Visited on Website
6156,46befc49-253a-419b-abea-2fd978d2e2b1,602561,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,Email Opened,,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,,,,,No,No,Email Opened
7110,c3f1cd83-8828-4dbd-8aeb-d3445101eb3c,594942,API,Google,No,No,2.0,217,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,,No,No,Select,Select,03.Low,02.Medium,11.0,15.0,No,No,Modified
5200,f1952ae5-84a2-4737-a387-527f6b84aca6,609999,Landing Page Submission,Direct Traffic,No,No,9.0,145,4.5,Olark Chat Conversation,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,,,,,No,Yes,Modified
7729,93296604-1ae7-469b-ab75-47d58a8a7181,590582,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
6846,6a4afcd7-d867-462b-acaf-a4e413adc8a3,597212,API,Olark Chat,No,No,0.0,0,0.0,Page Visited on Website,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
951,df85d4d8-34f0-4aaf-b1ec-0bbd7f5cb59e,650189,Landing Page Submission,Google,No,No,7.0,214,7.0,Email Opened,India,Marketing Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
6692,db8c7aec-61fe-4280-8e00-f98cca071251,598484,Landing Page Submission,Direct Traffic,No,No,2.0,1047,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
3511,14b58845-f910-4b2b-9816-6eeb6d4892de,626890,Landing Page Submission,Organic Search,No,No,8.0,1015,2.67,Page Visited on Website,India,Media and Advertising,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,02.Medium,01.High,15.0,17.0,No,Yes,Page Visited on Website
1529,cb88de9e-545d-4d99-9147-529842216f6f,644129,Landing Page Submission,Google,No,No,4.0,1337,4.0,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
7695,7afff74c-23e2-48cf-b3cc-8ca261ac30eb,590794,Landing Page Submission,Direct Traffic,No,No,3.0,1715,3.0,Email Opened,India,E-COMMERCE,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
3886,1170e17d-d3c8-45fe-ac5f-41dedaaefd10,622727,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
5545,8290c2a7-4119-4eb4-979a-8019ae62c252,607384,Landing Page Submission,Direct Traffic,No,No,2.0,248,2.0,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Other Cities,,,,,No,Yes,Modified
3375,924c116a-ae8d-4380-9297-2a1915851bc0,627793,Landing Page Submission,Direct Traffic,No,No,2.0,498,2.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
1121,2d9b533d-045b-4d3e-82d3-9f04ae83d07b,648033,API,Referral Sites,No,No,4.0,1412,4.0,Olark Chat Conversation,United States,,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,,02.Medium,02.Medium,15.0,13.0,No,No,Modified
3841,0f2b14a9-4f4a-4b77-9131-58248f449f85,623265,Landing Page Submission,Google,No,No,7.0,146,3.5,SMS Sent,India,Human Resource Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,SMS Sent
4192,151eddd1-138b-47b3-af1e-38967b30c855,619603,Landing Page Submission,Google,No,No,2.0,315,2.0,Converted to Lead,India,Human Resource Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,No,Modified
5336,a769a95e-acf1-40d6-b0c8-a452e710990c,608901,Landing Page Submission,Google,No,No,6.0,267,3.0,Email Link Clicked,India,Human Resource Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
